C00177436|30750|2017|384|465408|1212
C00384516|02895|2018|333|869337|2425
C00384516|02895|2018|333|869721|2426
C00177436|30004|2017|384|465792|1213
C00384818|02895|2017|250|303250|1213
C00384516|02895|2017|230|278990|1213
C00177436|30750|2017|384|465792|1213
C00384516|02895|2018|333|870054|2427
C00384516|02895|2018|333|870438|2428
C00177436|30004|2017|384|466176|1214
C00384818|02895|2017|250|303500|1214
C00384516|02895|2017|230|279220|1214
C00177436|30750|2017|384|466176|1214
C00384516|02895|2018|333|870771|2429
C00384516|02895|2018|333|871155|2430
C00177436|30004|2017|384|466560|1215
C00384818|02895|2017|250|303750|1215
C00384516|02895|2017|230|279450|1215
C00177436|30750|2017|384|466560|1215
C00384516|02895|2018|333|871488|2431
C00384516|02895|2018|333|871872|2432
C00177436|30004|2017|384|466944|1216
C00384818|02895|2017|250|304000|1216
C00384516|02895|2017|230|279680|1216
C00177436|30750|2017|384|466944|1216
C00384516|02895|2018|333|872205|2433
C00384516|02895|2018|333|872589|2434
C00177436|30004|2017|384|467328|1217
C00384818|02895|2017|250|304250|1217
C00384516|02895|2017|230|279910|1217
C00177436|30750|2017|384|467328|1217
C00384516|02895|2018|333|872922|2435
C00384516|02895|2018|333|873306|2436
C00177436|30004|2017|384|467712|1218
C00384818|02895|2017|250|304500|1218
C00384516|02895|2017|230|280140|1218
C00177436|30750|2017|384|467712|1218
C00384516|02895|2018|333|873639|2437
C00384516|02895|2018|333|874023|2438
C00177436|30004|2017|384|468096|1219
C00384818|02895|2017|250|304750|1219
C00384516|02895|2017|230|280370|1219
C00177436|30750|2017|384|468096|1219
C00384516|02895|2018|333|874356|2439
C00384516|02895|2018|333|874740|2440
C00177436|30004|2017|384|468480|1220
C00384818|02895|2017|250|305000|1220
C00384516|02895|2017|230|280600|1220
C00177436|30750|2017|384|468480|1220
C00384516|02895|2018|333|875073|2441
C00384516|02895|2018|333|875457|2442
C00177436|30004|2017|384|468864|1221
C00384818|02895|2017|250|305250|1221
C00384516|02895|2017|230|280830|1221
C00177436|30750|2017|384|468864|1221
C00384516|02895|2018|333|875790|2443
C00384516|02895|2018|333|876174|2444
C00177436|30004|2017|384|469248|1222
C00384818|02895|2017|250|305500|1222
C00384516|02895|2017|230|281060|1222
C00177436|30750|2017|384|469248|1222
C00384516|02895|2018|333|876507|2445
C00384516|02895|2018|333|876891|2446
C00177436|30004|2017|384|469632|1223
C00384818|02895|2017|250|305750|1223
C00384516|02895|2017|230|281290|1223
C00177436|30750|2017|384|469632|1223
C00384516|02895|2018|333|877224|2447
C00384516|02895|2018|333|877608|2448
C00177436|30004|2017|384|470016|1224
C00384818|02895|2017|250|306000|1224
C00384516|02895|2017|230|281520|1224
C00177436|30750|2017|384|470016|1224
C00384516|02895|2018|333|877941|2449
C00384516|02895|2018|333|878325|2450
C00177436|30004|2017|384|470400|1225
C00384818|02895|2017|250|306250|1225
C00384516|02895|2017|230|281750|1225
C00177436|30750|2017|384|470400|1225
C00384516|02895|2018|333|878658|2451
C00384516|02895|2018|333|879042|2452
C00177436|30004|2017|384|470784|1226
C00384818|02895|2017|250|306500|1226
C00384516|02895|2017|230|281980|1226
C00177436|30750|2017|384|470784|1226
C00384516|02895|2018|333|879375|2453
C00384516|02895|2018|333|879759|2454
C00177436|30004|2017|384|471168|1227
C00384818|02895|2017|250|306750|1227
C00384516|02895|2017|230|282210|1227
C00177436|30750|2017|384|471168|1227
C00384516|02895|2018|333|880092|2455
C00384516|02895|2018|333|880476|2456
C00177436|30004|2017|384|471552|1228
C00384818|02895|2017|250|307000|1228
C00384516|02895|2017|230|282440|1228
C00177436|30750|2017|384|471552|1228
C00384516|02895|2018|333|880809|2457
C00384516|02895|2018|333|881193|2458
C00177436|30004|2017|384|471936|1229
C00384818|02895|2017|250|307250|1229
C00384516|02895|2017|230|282670|1229
C00177436|30750|2017|384|471936|1229
C00384516|02895|2018|333|881526|2459
C00384516|02895|2018|333|881910|2460
C00177436|30004|2017|384|472320|1230
C00384818|02895|2017|250|307500|1230
C00384516|02895|2017|230|282900|1230
C00177436|30750|2017|384|472320|1230
C00384516|02895|2018|333|882243|2461
C00384516|02895|2018|333|882627|2462
C00177436|30004|2017|384|472704|1231
C00384818|02895|2017|250|307750|1231
C00384516|02895|2017|230|283130|1231
C00177436|30750|2017|384|472704|1231
C00384516|02895|2018|333|882960|2463
C00384516|02895|2018|333|883344|2464
C00177436|30004|2017|384|473088|1232
C00384818|02895|2017|250|308000|1232
C00384516|02895|2017|230|283360|1232
C00177436|30750|2017|384|473088|1232
C00384516|02895|2018|333|883677|2465
C00384516|02895|2018|333|884061|2466
C00177436|30004|2017|384|473472|1233
C00384818|02895|2017|250|308250|1233
C00384516|02895|2017|230|283590|1233
C00177436|30750|2017|384|473472|1233
C00384516|02895|2018|333|884394|2467
C00384516|02895|2018|333|884778|2468
C00177436|30004|2017|384|473856|1234
C00384818|02895|2017|250|308500|1234
C00384516|02895|2017|230|283820|1234
C00177436|30750|2017|384|473856|1234
C00384516|02895|2018|333|885111|2469
C00384516|02895|2018|333|885495|2470
C00177436|30004|2017|384|474240|1235
C00384818|02895|2017|250|308750|1235
C00384516|02895|2017|230|284050|1235
C00177436|30750|2017|384|474240|1235
C00384516|02895|2018|333|885828|2471
C00384516|02895|2018|333|886212|2472
C00177436|30004|2017|384|474624|1236
C00384818|02895|2017|250|309000|1236
C00384516|02895|2017|230|284280|1236
C00177436|30750|2017|384|474624|1236
C00384516|02895|2018|333|886545|2473
C00384516|02895|2018|333|886929|2474
C00177436|30004|2017|384|475008|1237
C00384818|02895|2017|250|309250|1237
C00384516|02895|2017|230|284510|1237
C00177436|30750|2017|384|475008|1237
C00384516|02895|2018|333|887262|2475
C00384516|02895|2018|333|887646|2476
C00177436|30004|2017|384|475392|1238
C00384818|02895|2017|250|309500|1238
C00384516|02895|2017|230|284740|1238
C00177436|30750|2017|384|475392|1238
C00384516|02895|2018|333|887979|2477
C00384516|02895|2018|333|888363|2478
C00177436|30004|2017|384|475776|1239
C00384818|02895|2017|250|309750|1239
C00384516|02895|2017|230|284970|1239
C00177436|30750|2017|384|475776|1239
C00384516|02895|2018|333|888696|2479
C00384516|02895|2018|333|889080|2480
C00177436|30004|2017|384|476160|1240
C00384818|02895|2017|250|310000|1240
C00384516|02895|2017|230|285200|1240
C00177436|30750|2017|384|476160|1240
C00384516|02895|2018|333|889413|2481
C00384516|02895|2018|333|889797|2482
C00177436|30004|2017|384|476544|1241
C00384818|02895|2017|250|310250|1241
C00384516|02895|2017|230|285430|1241
C00177436|30750|2017|384|476544|1241
C00384516|02895|2018|333|890130|2483
C00384516|02895|2018|333|890514|2484
C00177436|30004|2017|384|476928|1242
C00384818|02895|2017|250|310500|1242
C00384516|02895|2017|230|285660|1242
C00177436|30750|2017|384|476928|1242
C00384516|02895|2018|333|890847|2485
C00384516|02895|2018|333|891231|2486
C00177436|30004|2017|384|477312|1243
C00384818|02895|2017|250|310750|1243
C00384516|02895|2017|230|285890|1243
C00177436|30750|2017|384|477312|1243
C00384516|02895|2018|333|891564|2487
C00384516|02895|2018|333|891948|2488
C00177436|30004|2017|384|477696|1244
C00384818|02895|2017|250|311000|1244
C00384516|02895|2017|230|286120|1244
C00177436|30750|2017|384|477696|1244
C00384516|02895|2018|333|892281|2489
C00384516|02895|2018|333|892665|2490
C00177436|30004|2017|384|478080|1245
C00384818|02895|2017|250|311250|1245
C00384516|02895|2017|230|286350|1245
C00177436|30750|2017|384|478080|1245
C00384516|02895|2018|333|892998|2491
C00384516|02895|2018|333|893382|2492
C00177436|30004|2017|384|478464|1246
C00384818|02895|2017|250|311500|1246
C00384516|02895|2017|230|286580|1246
C00177436|30750|2017|384|478464|1246
C00384516|02895|2018|333|893715|2493
C00384516|02895|2018|333|894099|2494
C00177436|30004|2017|384|478848|1247
C00384818|02895|2017|250|311750|1247
C00384516|02895|2017|230|286810|1247
C00177436|30750|2017|384|478848|1247
C00384516|02895|2018|333|894432|2495
C00384516|02895|2018|333|894816|2496
C00177436|30004|2017|384|479232|1248
C00384818|02895|2017|250|312000|1248
C00384516|02895|2017|230|287040|1248
C00177436|30750|2017|384|479232|1248
C00384516|02895|2018|333|895149|2497
C00384516|02895|2018|333|895533|2498
C00177436|30004|2017|384|479616|1249
C00384818|02895|2017|250|312250|1249
C00384516|02895|2017|230|287270|1249
C00177436|30750|2017|384|479616|1249
C00384516|02895|2018|333|895866|2499
C00384516|02895|2018|333|896250|2500
C00177436|30004|2017|384|480000|1250
C00384818|02895|2017|250|312500|1250
C00384516|02895|2017|230|287500|1250
C00177436|30750|2017|384|480000|1250
C00384516|02895|2018|333|896583|2501
C00384516|02895|2018|333|896967|2502
C00177436|30004|2017|384|480384|1251
C00384818|02895|2017|250|312750|1251
C00384516|02895|2017|230|287730|1251
C00177436|30750|2017|384|480384|1251
C00384516|02895|2018|333|897300|2503
C00384516|02895|2018|333|897684|2504
C00177436|30004|2017|384|480768|1252
C00384818|02895|2017|250|313000|1252
C00384516|02895|2017|230|287960|1252
C00177436|30750|2017|384|480768|1252
C00384516|02895|2018|333|898017|2505
C00384516|02895|2018|333|898401|2506
C00177436|30004|2017|384|481152|1253
C00384818|02895|2017|250|313250|1253
C00384516|02895|2017|230|288190|1253
C00177436|30750|2017|384|481152|1253
C00384516|02895|2018|333|898734|2507
C00384516|02895|2018|333|899118|2508
C00177436|30004|2017|384|481536|1254
C00384818|02895|2017|250|313500|1254
C00384516|02895|2017|230|288420|1254
C00177436|30750|2017|384|481536|1254
C00384516|02895|2018|333|899451|2509
C00384516|02895|2018|333|899835|2510
C00177436|30004|2017|384|481920|1255
C00384818|02895|2017|250|313750|1255
C00384516|02895|2017|230|288650|1255
C00177436|30750|2017|384|481920|1255
C00384516|02895|2018|333|900168|2511
C00384516|02895|2018|333|900552|2512
C00177436|30004|2017|384|482304|1256
C00384818|02895|2017|250|314000|1256
C00384516|02895|2017|230|288880|1256
C00177436|30750|2017|384|482304|1256
C00384516|02895|2018|333|900885|2513
C00384516|02895|2018|333|901269|2514
C00177436|30004|2017|384|482688|1257
C00384818|02895|2017|250|314250|1257
C00384516|02895|2017|230|289110|1257
C00177436|30750|2017|384|482688|1257
C00384516|02895|2018|333|901602|2515
C00384516|02895|2018|333|901986|2516
C00177436|30004|2017|384|483072|1258
C00384818|02895|2017|250|314500|1258
C00384516|02895|2017|230|289340|1258
C00177436|30750|2017|384|483072|1258
C00384516|02895|2018|333|902319|2517
C00384516|02895|2018|333|902703|2518
C00177436|30004|2017|384|483456|1259
C00384818|02895|2017|250|314750|1259
C00384516|02895|2017|230|289570|1259
C00177436|30750|2017|384|483456|1259
C00384516|02895|2018|333|903036|2519
C00384516|02895|2018|333|903420|2520
C00177436|30004|2017|384|483840|1260
C00384818|02895|2017|250|315000|1260
C00384516|02895|2017|230|289800|1260
C00177436|30750|2017|384|483840|1260
C00384516|02895|2018|333|903753|2521
C00384516|02895|2018|333|904137|2522
C00177436|30004|2017|384|484224|1261
C00384818|02895|2017|250|315250|1261
C00384516|02895|2017|230|290030|1261
C00177436|30750|2017|384|484224|1261
C00384516|02895|2018|333|904470|2523
C00384516|02895|2018|333|904854|2524
C00177436|30004|2017|384|484608|1262
C00384818|02895|2017|250|315500|1262
C00384516|02895|2017|230|290260|1262
C00177436|30750|2017|384|484608|1262
C00384516|02895|2018|333|905187|2525
C00384516|02895|2018|333|905571|2526
C00177436|30004|2017|384|484992|1263
C00384818|02895|2017|250|315750|1263
C00384516|02895|2017|230|290490|1263
C00177436|30750|2017|384|484992|1263
C00384516|02895|2018|333|905904|2527
C00384516|02895|2018|333|906288|2528
C00177436|30004|2017|384|485376|1264
C00384818|02895|2017|250|316000|1264
C00384516|02895|2017|230|290720|1264
C00177436|30750|2017|384|485376|1264
C00384516|02895|2018|333|906621|2529
C00384516|02895|2018|333|907005|2530
C00177436|30004|2017|384|485760|1265
C00384818|02895|2017|250|316250|1265
C00384516|02895|2017|230|290950|1265
C00177436|30750|2017|384|485760|1265
C00384516|02895|2018|333|907338|2531
C00384516|02895|2018|333|907722|2532
C00177436|30004|2017|384|486144|1266
C00384818|02895|2017|250|316500|1266
C00384516|02895|2017|230|291180|1266
C00177436|30750|2017|384|486144|1266
C00384516|02895|2018|333|908055|2533
C00384516|02895|2018|333|908439|2534
C00177436|30004|2017|384|486528|1267
C00384818|02895|2017|250|316750|1267
C00384516|02895|2017|230|291410|1267
C00177436|30750|2017|384|486528|1267
C00384516|02895|2018|333|908772|2535
C00384516|02895|2018|333|909156|2536
C00177436|30004|2017|384|486912|1268
C00384818|02895|2017|250|317000|1268
C00384516|02895|2017|230|291640|1268
C00177436|30750|2017|384|486912|1268
C00384516|02895|2018|333|909489|2537
C00384516|02895|2018|333|909873|2538
C00177436|30004|2017|384|487296|1269
C00384818|02895|2017|250|317250|1269
C00384516|02895|2017|230|291870|1269
C00177436|30750|2017|384|487296|1269
C00384516|02895|2018|333|910206|2539
C00384516|02895|2018|333|910590|2540
C00177436|30004|2017|384|487680|1270
C00384818|02895|2017|250|317500|1270
C00384516|02895|2017|230|292100|1270
C00177436|30750|2017|384|487680|1270
C00384516|02895|2018|333|910923|2541
C00384516|02895|2018|333|911307|2542
C00177436|30004|2017|384|488064|1271
C00384818|02895|2017|250|317750|1271
C00384516|02895|2017|230|292330|1271
C00177436|30750|2017|384|488064|1271
C00384516|02895|2018|333|911640|2543
C00384516|02895|2018|333|912024|2544
C00177436|30004|2017|384|488448|1272
C00384818|02895|2017|250|318000|1272
C00384516|02895|2017|230|292560|1272
C00177436|30750|2017|384|488448|1272
C00384516|02895|2018|333|912357|2545
C00384516|02895|2018|333|912741|2546
C00177436|30004|2017|384|488832|1273
C00384818|02895|2017|250|318250|1273
C00384516|02895|2017|230|292790|1273
C00177436|30750|2017|384|488832|1273
C00384516|02895|2018|333|913074|2547
C00384516|02895|2018|333|913458|2548
C00177436|30004|2017|384|489216|1274
C00384818|02895|2017|250|318500|1274
C00384516|02895|2017|230|293020|1274
C00177436|30750|2017|384|489216|1274
C00384516|02895|2018|333|913791|2549
C00384516|02895|2018|333|914175|2550
C00177436|30004|2017|384|489600|1275
C00384818|02895|2017|250|318750|1275
C00384516|02895|2017|230|293250|1275
C00177436|30750|2017|384|489600|1275
C00384516|02895|2018|333|914508|2551
C00384516|02895|2018|333|914892|2552
C00177436|30004|2017|384|489984|1276
C00384818|02895|2017|250|319000|1276
C00384516|02895|2017|230|293480|1276
C00177436|30750|2017|384|489984|1276
C00384516|02895|2018|333|915225|2553
C00384516|02895|2018|333|915609|2554
C00177436|30004|2017|384|490368|1277
C00384818|02895|2017|250|319250|1277
C00384516|02895|2017|230|293710|1277
C00177436|30750|2017|384|490368|1277
C00384516|02895|2018|333|915942|2555
C00384516|02895|2018|333|916326|2556
C00177436|30004|2017|384|490752|1278
C00384818|02895|2017|250|319500|1278
C00384516|02895|2017|230|293940|1278
C00177436|30750|2017|384|490752|1278
C00384516|02895|2018|333|916659|2557
C00384516|02895|2018|333|917043|2558
C00177436|30004|2017|384|491136|1279
C00384818|02895|2017|250|319750|1279
C00384516|02895|2017|230|294170|1279
C00177436|30750|2017|384|491136|1279
C00384516|02895|2018|333|917376|2559
C00384516|02895|2018|333|917760|2560
C00177436|30004|2017|384|491520|1280
C00384818|02895|2017|250|320000|1280
C00384516|02895|2017|230|294400|1280
C00177436|30750|2017|384|491520|1280
C00384516|02895|2018|333|918093|2561
C00384516|02895|2018|333|918477|2562
C00177436|30004|2017|384|491904|1281
C00384818|02895|2017|250|320250|1281
C00384516|02895|2017|230|294630|1281
C00177436|30750|2017|384|491904|1281
C00384516|02895|2018|333|918810|2563
C00384516|02895|2018|333|919194|2564
C00177436|30004|2017|384|492288|1282
C00384818|02895|2017|250|320500|1282
C00384516|02895|2017|230|294860|1282
C00177436|30750|2017|384|492288|1282
C00384516|02895|2018|333|919527|2565
C00384516|02895|2018|333|919911|2566
C00177436|30004|2017|384|492672|1283
C00384818|02895|2017|250|320750|1283
C00384516|02895|2017|230|295090|1283
C00177436|30750|2017|384|492672|1283
C00384516|02895|2018|333|920244|2567
C00384516|02895|2018|333|920628|2568
C00177436|30004|2017|384|493056|1284
C00384818|02895|2017|250|321000|1284
C00384516|02895|2017|230|295320|1284
C00177436|30750|2017|384|493056|1284
C00384516|02895|2018|333|920961|2569
C00384516|02895|2018|333|921345|2570
C00177436|30004|2017|384|493440|1285
C00384818|02895|2017|250|321250|1285
C00384516|02895|2017|230|295550|1285
C00177436|30750|2017|384|493440|1285
C00384516|02895|2018|333|921678|2571
C00384516|02895|2018|333|922062|2572
C00177436|30004|2017|384|493824|1286
C00384818|02895|2017|250|321500|1286
C00384516|02895|2017|230|295780|1286
C00177436|30750|2017|384|493824|1286
C00384516|02895|2018|333|922395|2573
C00384516|02895|2018|333|922779|2574
C00177436|30004|2017|384|494208|1287
C00384818|02895|2017|250|321750|1287
C00384516|02895|2017|230|296010|1287
C00177436|30750|2017|384|494208|1287
C00384516|02895|2018|333|923112|2575
C00384516|02895|2018|333|923496|2576
C00177436|30004|2017|384|494592|1288
C00384818|02895|2017|250|322000|1288
C00384516|02895|2017|230|296240|1288
C00177436|30750|2017|384|494592|1288
C00384516|02895|2018|333|923829|2577
C00384516|02895|2018|333|924213|2578
C00177436|30004|2017|384|494976|1289
C00384818|02895|2017|250|322250|1289
C00384516|02895|2017|230|296470|1289
C00177436|30750|2017|384|494976|1289
C00384516|02895|2018|333|924546|2579
C00384516|02895|2018|333|924930|2580
C00177436|30004|2017|384|495360|1290
C00384818|02895|2017|250|322500|1290
C00384516|02895|2017|230|296700|1290
C00177436|30750|2017|384|495360|1290
C00384516|02895|2018|333|925263|2581
C00384516|02895|2018|333|925647|2582
C00177436|30004|2017|384|495744|1291
C00384818|02895|2017|250|322750|1291
C00384516|02895|2017|230|296930|1291
C00177436|30750|2017|384|495744|1291
C00384516|02895|2018|333|925980|2583
C00384516|02895|2018|333|926364|2584
C00177436|30004|2017|384|496128|1292
C00384818|02895|2017|250|323000|1292
C00384516|02895|2017|230|297160|1292
C00177436|30750|2017|384|496128|1292
